rowID,Prediction
23549,0.575247005629468
23550,0.56420636417216
23551,0.5462328688731504
23552,0.5630131970187019
23553,0.5643836575719304
23554,0.5641146210528938
23555,0.5461411257538844
23556,0.5630131970187019
23557,0.5643836575719304
23558,0.5589291891186279
23559,0.5409556938196183
23560,0.5578277650844358
23561,0.5591982256376644
23562,0.5589291891186279
23563,0.5409556938196183
23564,0.5578277650844358
23565,0.5591982256376644
23566,0.5589291891186279
23567,0.5409556938196183
23568,0.5578277650844358
23569,0.5591982256376644
23570,0.5589291891186279
23571,0.5409556938196183
23572,0.5578277650844358
23573,0.5591982256376644
23574,0.5589291891186279
23575,0.5409556938196183
23576,0.5578277650844358
23577,0.5591982256376644
23578,0.5589291891186279
23579,0.5409556938196183
23580,0.5578277650844358
23581,0.5591982256376644
23582,0.5589291891186279
23583,0.5409556938196183
23584,0.5530131970187019
23585,0.5643836575719304
23586,0.5641146210528938
23587,0.5461411257538844
23588,0.5630131970187019
23589,0.5643836575719304
23590,0.5641146210528938
23591,0.5461411257538844
23592,0.5630131970187019
23593,0.5643836575719304
23594,0.5648862259911654
23595,0.546912730692156
23596,0.5637848019569733
23597,0.565155262510202
23598,0.5648862259911654
23599,0.546912730692156
23600,0.5637848019569733
23601,0.5737850590890278
23602,0.5735160225699911
23603,0.5555425272709817
23604,0.5640812652024657
23605,0.5737850590890278
23606,0.5735160225699911
23607,0.5555425272709817
23608,0.5640812652024657
23609,0.5737850590890278
23610,0.5735160225699911
23611,0.5555425272709817
23612,0.5640812652024657
23613,0.5740398361590915
23614,0.5737707996400548
23615,0.5557973043410454
23616,0.5932158805870812
23617,0.6031744515437069
23618,0.6029054150246701
23619,0.5949319197256606
23620,0.6032158805870812
23621,0.6131744515437068
23622,0.6129054150246701
23623,0.5949319197256606
24008,0.583726009598871
24009,0.5850964701520995
24010,0.579528430310804
24011,0.5615549350117944
24012,0.5784270062766119
24013,0.5797974668298405
24014,0.579528430310804
24015,0.5615549350117944
24016,0.5887973766469823
24017,0.5901678372002109
24018,0.5898988006811744
24019,0.5719253053821648
24020,0.5887973766469823
24021,0.5898713739547186
24022,0.589602337435682
24023,0.5716288421366724
24024,0.5885009134014899
24025,0.5898713739547186
24026,0.589602337435682
24027,0.5716288421366724
24028,0.5885009134014899
24029,0.5898713739547186
24030,0.589602337435682
24031,0.5708572371984009
24032,0.5929365686662114
24033,0.59430702921944
24034,0.5940379927004035
24035,0.5760644974013939
24036,0.5929365686662114
24037,0.59430702921944
24038,0.5940379927004035
24039,0.5660644974013939
24040,0.5829365686662114
24041,0.58430702921944
24042,0.5840379927004035
24043,0.5660644974013939
24044,0.5829365686662114
24045,0.58430702921944
24046,0.5840379927004035
24047,0.5660644974013939
24048,0.5729365686662113
24049,0.57430702921944
24050,0.5788525607661373
24051,0.5608790654671278
24052,0.5777511367319454
24053,0.5791215972851739
24054,0.5788525607661373
24055,0.5608790654671278
24056,0.5777511367319454
24057,0.5791215972851739
24058,0.5788525607661373
24059,0.550879065467128
24060,0.5677511367319454
24061,0.569121597285174
24062,0.5688525607661373
24063,0.550879065467128
24064,0.5629365686662113
24065,0.57430702921944
24066,0.5740379927004035
24067,0.5560644974013939
24068,0.5729365686662113
24069,0.57430702921944
24070,0.5740379927004035
24071,0.5560644974013939
24072,0.5729365686662113
24073,0.57430702921944
24074,0.5740379927004035
24075,0.5568361023396655
24076,0.573708173604483
24077,0.5750786341577117
24078,0.5748095976386751
24079,0.5568361023396655
24080,0.573708173604483
24081,0.5837084307365373
24082,0.5834393942175008
24083,0.5654658989184912
24084,0.5740046368499754
24085,0.5837084307365373
24086,0.5834393942175008
24087,0.5654658989184912
24088,0.5740046368499754
24089,0.5837084307365373
24090,0.5834393942175008
24091,0.5654658989184912
24092,0.5740046368499754
24093,0.593963207806601
24094,0.5936941712875643
24095,0.5857206759885549
24096,0.6131392522345906
24097,0.6230978231912163
24098,0.6228287866721798
24099,0.6048552913731702
24100,0.6131392522345906
24101,0.6177988198689572
24102,0.6175297833499207
24103,0.5995562880509112
24488,0.5738026379513614
24489,0.5751730985045901
24490,0.5749040619855534
24491,0.556930566686544
24492,0.5738026379513614
24493,0.5751730985045901
24494,0.5749040619855534
24495,0.556930566686544
24496,0.5841730083217318
24497,0.5855434688749604
24498,0.5852744323559238
24499,0.5673009370569144
24500,0.5841730083217318
24501,0.585247005629468
24502,0.5849779691104314
24503,0.5670044738114219
24504,0.5838765450762395
24505,0.575247005629468
24506,0.5749779691104314
24507,0.5570044738114219
24508,0.5638765450762395
24509,0.5644754006911965
24510,0.56420636417216
24511,0.5462328688731504
24512,0.5630131970187019
24513,0.5643836575719304
24514,0.5641146210528938
24515,0.5461411257538844
24516,0.5630131970187019
24517,0.5643836575719304
24518,0.5541146210528938
24519,0.5409556938196183
24520,0.5578277650844358
24521,0.5591982256376644
24522,0.5589291891186279
24523,0.5409556938196183
24524,0.5578277650844358
24525,0.5591982256376644
24526,0.5589291891186279
24527,0.5409556938196183
24528,0.5578277650844358
24529,0.5591982256376644
24530,0.5589291891186279
24531,0.5409556938196183
24532,0.5578277650844358
24533,0.5591982256376644
24534,0.5589291891186279
24535,0.5409556938196183
24536,0.5578277650844358
24537,0.5591982256376644
24538,0.5589291891186279
24539,0.5409556938196183
24540,0.5578277650844358
24541,0.5591982256376644
24542,0.5589291891186279
24543,0.5361411257538844
24544,0.5630131970187019
24545,0.5643836575719304
24546,0.5641146210528938
24547,0.5461411257538844
24548,0.5630131970187019
24549,0.5643836575719304
24550,0.5641146210528938
24551,0.5461411257538844
24552,0.5630131970187019
24553,0.5643836575719304
24554,0.5641146210528938
24555,0.546912730692156
24556,0.5637848019569733
24557,0.565155262510202
24558,0.5648862259911654
24559,0.546912730692156
24560,0.5637848019569733
24561,0.5737850590890278
24562,0.5735160225699911
24563,0.5555425272709817
24564,0.5640812652024657
24565,0.5737850590890278
24566,0.5735160225699911
24567,0.5555425272709817
24568,0.5640812652024657
24569,0.5737850590890278
24570,0.5735160225699911
24571,0.5555425272709817
24572,0.5640812652024657
24573,0.5740398361590915
24574,0.5737707996400548
24575,0.5657973043410452
24576,0.5932158805870812
24577,0.6031744515437069
24578,0.6029054150246701
24579,0.5849319197256606
24580,0.5932158805870812
24581,0.6031744515437069
24582,0.6129054150246701
24583,0.5949319197256606
24968,0.5685036346291024
24969,0.569874095182331
24970,0.5696050586632944
24971,0.551631563364285
24972,0.5685036346291024
24973,0.569874095182331
24974,0.5696050586632944
24975,0.551631563364285
24976,0.5788740049994727
24977,0.5802444655527014
24978,0.5799754290336647
24979,0.5620019337346553
24980,0.5788740049994727
24981,0.5855434688749604
24982,0.5852744323559238
24983,0.5673009370569144
24984,0.5841730083217318
24985,0.585247005629468
24986,0.5749779691104314
24987,0.5570044738114219
24988,0.5638765450762395
24989,0.5652470056294682
24990,0.5649779691104316
24991,0.547004473811422
24992,0.5630131970187019
24993,0.5643836575719304
24994,0.5641146210528938
24995,0.5461411257538844
24996,0.5730131970187018
24997,0.5743836575719303
24998,0.5741146210528938
24999,0.5561411257538843
25000,0.5630131970187019
25001,0.5691982256376644
25002,0.5689291891186279
25003,0.5509556938196183
25004,0.5678277650844358
25005,0.5691982256376644
25006,0.5689291891186279
25007,0.5509556938196183
25008,0.5678277650844358
25009,0.5691982256376644
25010,0.5689291891186279
25011,0.5509556938196183
25012,0.5678277650844358
25013,0.5691982256376644
25014,0.5689291891186279
25015,0.5509556938196183
25016,0.5678277650844358
25017,0.5591982256376644
25018,0.5589291891186279
25019,0.5409556938196183
25020,0.5578277650844358
25021,0.5591982256376644
25022,0.5541146210528938
25023,0.5461411257538844
25024,0.5630131970187019
25025,0.5643836575719304
25026,0.5641146210528938
25027,0.5461411257538844
25028,0.5630131970187019
25029,0.5643836575719304
25030,0.5641146210528938
25031,0.5461411257538844
25032,0.5637848019569733
25033,0.565155262510202
25034,0.5648862259911654
25035,0.546912730692156
25036,0.5637848019569733
25037,0.565155262510202
25038,0.5651826892366578
25039,0.5472091939376483
25040,0.5640812652024657
25041,0.5737850590890278
25042,0.5735160225699911
25043,0.5555425272709817
25044,0.5640812652024657
25045,0.5737850590890278
25046,0.5735160225699911
25047,0.5555425272709817
25048,0.5640812652024657
25049,0.5737850590890278
25050,0.5735160225699911
25051,0.5555425272709817
25052,0.5740812652024657
25053,0.5840398361590914
25054,0.5837707996400548
25055,0.5657973043410452
25056,0.5932158805870812
25057,0.6031744515437069
25058,0.6029054150246701
25059,0.5849319197256606
25060,0.5932158805870812
25061,0.6131744515437068
25062,0.6129054150246701
25063,0.5949319197256606
25448,0.5573925235179913
25449,0.5587629840712198
25450,0.5584939475521833
25451,0.5405204522531738
25452,0.5573925235179913
25453,0.5587629840712198
25454,0.5584939475521833
25455,0.5360316343618
25456,0.5677628938883617
25457,0.5691333544415902
25458,0.5688643179225538
25459,0.5508908226235442
25460,0.5677628938883617
25461,0.5691333544415902
25462,0.5688643179225538
25463,0.5508908226235442
25464,0.5677628938883617
25465,0.574135894518357
25466,0.5638668579993205
25467,0.5458933627003109
25468,0.5627654339651283
25469,0.564135894518357
25470,0.5638668579993205
25471,0.5451217577620393
25472,0.5619020859075907
25473,0.5632725464608194
25474,0.5630035099417827
25475,0.5450300146427732
25476,0.5619020859075907
25477,0.5632725464608194
25478,0.5630035099417827
25479,0.5350300146427732
25480,0.5567166539733247
25481,0.5680871145265532
25482,0.5678180780075167
25483,0.5498445827085071
25484,0.5667166539733247
25485,0.5680871145265532
25486,0.5678180780075167
25487,0.5398445827085072
25488,0.5567166539733247
25489,0.5580871145265532
25490,0.5578180780075167
25491,0.5398445827085072
25492,0.5567166539733247
25493,0.5580871145265532
25494,0.5578180780075167
25495,0.5398445827085072
25496,0.5567166539733247
25497,0.5580871145265532
25498,0.5578180780075167
25499,0.5398445827085072
25500,0.5567166539733247
25501,0.5532725464608194
25502,0.5530035099417828
25503,0.5350300146427732
25504,0.5519020859075907
25505,0.5532725464608194
25506,0.5530035099417828
25507,0.5350300146427732
25508,0.5519020859075907
25509,0.5532725464608194
25510,0.5530035099417828
25511,0.5350300146427732
25512,0.5526736908458623
25513,0.5540441513990908
25514,0.5537751148800543
25515,0.5358016195810449
25516,0.5526736908458623
25517,0.5543406146445833
25518,0.5540715781255466
25519,0.5360980828265373
25520,0.5529701540913546
25521,0.5626739479779167
25522,0.56240491145888
25523,0.5444314161598706
25524,0.5529701540913546
25525,0.5626739479779167
25526,0.56240491145888
25527,0.5444314161598706
25528,0.5529701540913546
25529,0.5726739479779167
25530,0.5724049114588801
25531,0.5544314161598706
25532,0.5629701540913546
25533,0.5729287250479803
25534,0.5726596885289437
25535,0.5546861932299343
25536,0.59210476947597
25537,0.6020633404325957
25538,0.6017943039135591
25539,0.5838208086145495
25540,0.59210476947597
25541,0.6020633404325957
25542,0.5964953005913001
25543,0.5785218052922905
25928,0.5573925235179913
25929,0.5587629840712198
25930,0.5584939475521833
25931,0.5405204522531738
25932,0.5573925235179913
25933,0.5587629840712198
25934,0.5584939475521833
25935,0.5405204522531738
25936,0.5677628938883617
25937,0.5691333544415902
25938,0.5688643179225538
25939,0.5508908226235442
25940,0.5677628938883617
25941,0.5691333544415902
25942,0.5688643179225538
25943,0.5505943593780518
25944,0.5674664306428693
25945,0.5688368911960979
25946,0.5738668579993205
25947,0.5558933627003109
25948,0.5727654339651284
25949,0.564135894518357
25950,0.5630952530610488
25951,0.5451217577620393
25952,0.5619020859075907
25953,0.5632725464608194
25954,0.5630035099417827
25955,0.5450300146427732
25956,0.5619020859075907
25957,0.5632725464608194
25958,0.5630035099417827
25959,0.5450300146427732
25960,0.5619020859075907
25961,0.5632725464608194
25962,0.5530035099417827
25963,0.5350300146427732
25964,0.5567166539733247
25965,0.5580871145265532
25966,0.5578180780075167
25967,0.5398445827085072
25968,0.5567166539733247
25969,0.5580871145265532
25970,0.5578180780075167
25971,0.5398445827085072
25972,0.5567166539733247
25973,0.5580871145265532
25974,0.5578180780075167
25975,0.5398445827085072
25976,0.5567166539733247
25977,0.5580871145265532
25978,0.5578180780075167
25979,0.5398445827085072
25980,0.5567166539733247
25981,0.5432725464608193
25982,0.5530035099417828
25983,0.5350300146427732
25984,0.5519020859075907
25985,0.5532725464608194
25986,0.5530035099417828
25987,0.5350300146427732
25988,0.5519020859075907
25989,0.5532725464608194
25990,0.5530035099417828
25991,0.5350300146427732
25992,0.5519020859075907
25993,0.5532725464608194
25994,0.5537751148800543
25995,0.5358016195810449
25996,0.5526736908458623
25997,0.5540441513990908
25998,0.5537751148800543
25999,0.5358016195810449
26000,0.5526736908458623
26001,0.5626739479779167
26002,0.56240491145888
26003,0.5444314161598706
26004,0.5529701540913546
26005,0.5626739479779167
26006,0.56240491145888
26007,0.5444314161598706
26008,0.5529701540913546
26009,0.5626739479779167
26010,0.56240491145888
26011,0.5444314161598706
26012,0.5529701540913546
26013,0.5629287250479803
26014,0.5626596885289437
26015,0.5446861932299343
26016,0.58210476947597
26017,0.5920633404325957
26018,0.5917943039135591
26019,0.5838208086145495
26020,0.59210476947597
26021,0.6020633404325957
26022,0.6017943039135591
26023,0.5785218052922905
26408,0.5784270062766119
26409,0.5797974668298405
26410,0.579528430310804
26411,0.5615549350117944
26412,0.5784270062766119
26413,0.5797974668298405
26414,0.579528430310804
26415,0.5615549350117944
26416,0.5887973766469823
26417,0.5901678372002109
26418,0.5898988006811744
26419,0.5674364874907911
26420,0.5887973766469823
26421,0.5901678372002109
26422,0.5898988006811744
26423,0.5719253053821648
26424,0.5887973766469823
26425,0.5901678372002109
26426,0.5898988006811744
26427,0.5719253053821648
26428,0.5887973766469823
26429,0.5901678372002109
26430,0.5898988006811744
26431,0.5719253053821648
26432,0.5887056335277162
26433,0.5897796308354524
26434,0.5895105943164158
26435,0.5768361023396654
26436,0.593708173604483
26437,0.5950786341577115
26438,0.5948095976386749
26439,0.5768361023396654
26440,0.593708173604483
26441,0.5850786341577114
26442,0.5840379927004035
26443,0.5660644974013939
26444,0.5829365686662114
26445,0.58430702921944
26446,0.5840379927004035
26447,0.5660644974013939
26448,0.5829365686662114
26449,0.58430702921944
26450,0.5740379927004035
26451,0.5560644974013939
26452,0.5729365686662113
26453,0.57430702921944
26454,0.5740379927004035
26455,0.5560644974013939
26456,0.5729365686662113
26457,0.57430702921944
26458,0.5740379927004035
26459,0.5560644974013939
26460,0.5729365686662113
26461,0.57430702921944
26462,0.5748095976386751
26463,0.5568361023396655
26464,0.573708173604483
26465,0.5750786341577117
26466,0.5748095976386751
26467,0.5568361023396655
26468,0.573708173604483
26469,0.5750786341577117
26470,0.5751060608841674
26471,0.5571325655851579
26472,0.5740046368499754
26473,0.5753750974032039
26474,0.5751060608841674
26475,0.5571325655851579
26476,0.5740046368499754
26477,0.5753750974032039
26478,0.5851060608841673
26479,0.5671325655851579
26480,0.5840046368499753
26481,0.5937084307365373
26482,0.5934393942175007
26483,0.5754658989184912
26484,0.5840046368499753
26485,0.5937084307365373
