rowID,Prediction
34341,0.9999244133734322
34342,0.9999244133734322
34343,0.999898280969251
34344,0.9998212260783511
34345,0.9997776070547509
34346,0.9998242068951769
34347,0.9996756920436919
34348,0.9997930683953261
34349,0.9997494493717259
34350,0.999796049212152
34351,0.9996475343606669
34352,0.9997930683953261
34353,0.999827574371726
34354,0.9998701232862262
34355,0.999721608434741
34356,0.9997930683953261
34357,0.9998099065272029
34358,0.9998524554417031
34359,0.9996558636671411
34360,0.999913550323037
34361,0.9996508156181121
34362,0.9996452876095353
34363,0.9994967727580502
34364,0.999913550323037
34365,0.994668483462635
34366,0.9946629554540583
34367,0.9995144406025731
34368,0.999758178548921
34369,0.9989381122411639
34370,0.9990938761943569
34371,0.9995102384792122
34372,0.999785579768079
34373,0.9995589630264631
34374,0.9983651151432608
34375,0.9994321833398514
34760,0.999126039285984
34761,0.9992619068729363
34762,0.9993147507132454
34763,0.9994740822170388
34764,0.9999289656943184
34765,0.9994386267048285
34766,0.9993796857781806
34767,0.9994740822170388
34768,0.999850370756173
34769,0.9992221007322003
34770,0.998862221446541
34771,0.9989566178853992
34772,0.9998074367879323
34773,0.9988736270607923
34774,0.9986680675081056
34775,0.9951683566437234
34776,0.9998170996676597
34777,0.9995467573581664
34778,0.9991421271499914
34779,0.9893472760069357
34780,0.99994553366566
34781,0.9998590050344842
34782,0.9897613487844842
34783,0.9997871835185919
34784,0.9999987049987049
34785,0.9998883668437197
34786,0.9999110425806812
34787,0.9998217568663955
34788,0.9999987049987049
34789,0.9998883668437197
34790,0.9998883668437197
34791,0.999799081129434
34792,0.9999987049987049
34793,0.9998829261473107
34794,0.9998829261473107
34795,0.999793640433025
34796,0.9999987049987049
34797,0.9998829261473107
34798,0.9998829261473107
34799,0.999793640433025
34800,0.9999987049987049
34801,0.9998829261473107
34802,0.9998829261473107
34803,0.999793640433025
34804,0.9999987049987049
34805,0.9998829261473107
34806,0.9998829261473107
34807,0.999793640433025
34808,0.999989638815568
34809,0.9998738599641738
34810,0.9998829261473107
34811,0.9997668547187392
34812,0.9999987049987049
34813,0.9997918961765611
34814,0.9997918961765611
34815,0.9997026104622754
34816,0.9999987049987049
34817,0.9997918961765611
34818,0.999694239926561
34819,0.9996049542122754
34820,0.9999987049987049
34821,0.9997918961765611
34822,0.999694239926561
34823,0.999587490013882
34824,0.9999574312765022
34825,0.9997057506594864
34826,0.9997070537827407
34827,0.9997070537827407
34828,0.9996825290395036
34829,0.9996322962592897
34830,0.9996788960997158
34831,0.9996788960997158
34832,0.9998087916657663
34833,0.9998366838855524
34834,0.9998792328000525
34835,0.9998792328000525
34836,0.9999292735934772
34837,0.9996599251319384
34838,0.9996543971233617
34839,0.9996543971233617
34840,0.9949132308127285
34841,0.9946502762385537
34842,0.9996407768240994
34843,0.9996407768240994
34844,0.9998795353309059
34845,0.9996463048326761
34846,0.9996407768240994
34847,0.9996407768240994
34848,0.9998569358167393
34849,0.9986136950342025
34850,0.9985474634747906
34851,0.9987164521228814
34852,0.9939873705993478
34853,0.998632919601824
34854,0.9986535386917628
34855,0.9986754685163242
35240,0.9995036112630151
35241,0.9918282234199357
35242,0.9908917788879166
35243,0.9916932022024748
35244,0.9970435173663013
35245,0.9968282234199357
35246,0.9928917788879166
35247,0.9928199627658552
35248,0.9968626898975829
35249,0.997485655392925
35250,0.9886809854808662
35251,0.9924824087954245
35252,0.9931960232309163
35253,0.994217740551654
35254,0.9930837443395327
35255,0.9913886119709683
35256,0.9981022356580188
35257,0.9975744312190402
35258,0.9937079642256679
35259,0.9953557805750519
35260,0.9995619817230222
35261,0.9972471659910953
35262,0.9971699364250264
35263,0.9971699364250264
35264,0.9995892984609298
35265,0.999811814388333
35266,0.9995087840853027
35267,0.9994194983710171
35268,0.9999371069182389
35269,0.9998292785867264
35270,0.9995262482836961
35271,0.9947399928724407
35272,0.999090909090909
35273,0.9995623556511714
35274,0.9995623556511714
35275,0.9994730699368857
35276,0.999090909090909
35277,0.9995891413654572
35278,0.9995891413654572
35279,0.9994998556511715
35280,0.999090909090909
35281,0.9995891413654572
35282,0.9995891413654572
35283,0.9994998556511715
35284,0.999090909090909
35285,0.9945891413654572
35286,0.9995891413654572
35287,0.9994998556511715
35288,0.999090909090909
35289,0.9945891413654572
35290,0.9995623556511714
35291,0.9994730699368857
35292,1.0
35293,0.9948653859542017
35294,0.9948653859542017
35295,0.994776100239916
35296,1.0
35297,0.9998653859542017
35298,0.9995623556511714
35299,0.9994730699368857
35300,1.0
35301,0.9998479217558084
35302,0.999544891452778
35303,0.999544891452778
35304,0.9998620538738957
35305,0.9996350307281853
35306,0.999410125425155
35307,0.999410125425155
35308,0.9996588681707099
35309,0.9995581076512622
35310,0.9993332023482319
35311,0.9993332023482319
35312,0.9997851307969726
35313,0.9997624952775247
35314,0.9997624952775247
35315,0.9997624952775247
35316,0.9997851307969726
35317,0.9997624952775247
35318,0.9997448274330017
35319,0.9997448274330017
35320,0.9997851307969726
35321,0.9997448274330017
35322,0.9997448274330017
35323,0.9997448274330017
35324,0.9997851307969726
35325,0.9997624952775247
35326,0.9997624952775247
35327,0.9997624952775247
35328,0.9977802197802198
35329,0.9923375663570545
35330,0.9993529814974695
35331,0.9995000403209989
35332,0.9998437118437118
35333,0.9995071336375184
35334,0.9994590567144415
35335,0.9994590567144415
35720,0.9897529760531789
35721,0.9878656889574543
35722,0.9944293621631582
35723,0.993118845179209
35724,0.9947529760531789
35725,0.9920879111796765
35726,0.9936515843853805
35727,0.9973410674014311
35728,0.9993402707809231
35729,0.9966712345015429
35730,0.9928834642977307
35731,0.9965729473137814
35732,0.9943402707809231
35733,0.9963915176928785
35734,0.9976318373767066
35735,0.9963213203927574
35736,0.9995883951866382
35737,0.997123157219164
35738,0.9968539055338701
35739,0.9961090601516805
35740,0.9997801874814456
35741,0.9995457187447407
35742,0.9946663926592408
35743,0.9996663926592408
35744,0.9999183477185505
35745,0.9998306853005268
35746,0.9998306853005268
35747,0.9997588637846344
35748,0.9999358119169439
35749,0.9948481494989201
35750,0.9995451191958898
35751,0.9994558334816042
35752,0.999089614089614
35753,0.9996080122776508
35754,0.9996080122776508
35755,0.994836075308549
35756,0.9999987049987049
35757,0.9999253610228347
35758,0.9999253610228347
35759,0.999836075308549
35760,0.9999987049987049
35761,0.9999253610228347
35762,0.9999253610228347
35763,0.999836075308549
35764,0.9999987049987049
35765,0.9999253610228347
35766,0.9999253610228347
35767,0.999836075308549
35768,0.9999987049987049
35769,0.9999253610228347
35770,0.9999253610228347
35771,0.999836075308549
35772,0.9999987049987049
35773,0.9999920912420912
35774,0.9999777727999377
35775,0.999888487085652
35776,0.994998704998705
35777,0.999950987085652
35778,0.999950987085652
35779,0.9998617013713662
35780,0.9999987049987049
35781,0.999950987085652
35782,0.999950987085652
35783,0.9998442371729729
35784,0.9999812408003116
35785,0.9999335228872586
35786,0.9997070537827407
35787,0.9997070537827407
35788,0.999706338563313
35789,0.9996322962592897
35790,0.9996788960997158
35791,0.9996788960997158
35792,0.9998326011895757
35793,0.9998366838855524
35794,0.9998792328000525
35795,0.9998792328000525
35796,0.9998326011895757
35797,0.9998366838855524
35798,0.9998792328000525
35799,0.9998792328000525
35800,0.9998326011895757
35801,0.9998366838855524
35802,0.9998792328000525
35803,0.9998615649555295
35804,0.9948326011895757
35805,0.9998366838855524
35806,0.9998792328000525
35807,0.9998792328000525
35808,0.9999033491662901
35809,0.9996465048676402
35810,0.9996890537821403
35811,0.9997880356825928
35812,0.9999033491662901
35813,0.9895934891755211
35814,0.9995879611669445
35815,0.9995879611669445
36200,0.9993369445963485
36201,0.9978009562927128
36202,0.9891284308569294
36203,0.9949298541714876
36204,0.9970435173663013
36205,0.9971713266630832
36206,0.9979792863017081
36207,0.9925838494436137
36208,0.9984159843755046
36209,0.9947675767477278
36210,0.9968571924115633
36211,0.9956169490594549
36212,0.9984159843755046
36213,0.997126427016763
36214,0.996605066944856
36215,0.9949944316876957
36216,0.9982931246785347
36217,0.9958463368298464
36218,0.997471394087642
36219,0.9975966963657317
36220,0.9999064501077083
36221,0.9997829885931431
36222,0.9997159199011165
36223,0.9996266341868307
36224,0.9999358119169439
36225,0.9998254737619586
36226,0.9998254737619586
36227,0.999736188047673
36228,0.9999987049987049
36229,0.9998883668437197
36230,0.9999026852858732
36231,0.9948133995715875
36232,0.9999987049987049
36233,0.9999026852858732
36234,0.9999026852858732
36235,0.9998133995715875
36236,0.9999987049987049
36237,0.9998892081969245
36238,0.9998892081969245
36239,0.9997999224826388
36240,0.9999987049987049
36241,0.9998892081969245
36242,0.9998892081969245
36243,0.9997999224826388
36244,0.9999987049987049
36245,0.9998892081969245
36246,0.9998892081969245
36247,0.9997999224826388
36248,0.999989638815568
36249,0.9998801420137875
36250,0.9998801420137875
36251,0.9997999224826388
36252,0.999989638815568
36253,0.9998104570609145
36254,0.9998104570609145
36255,0.9997437146187146
36256,0.999989638815568
36257,0.9998186818908468
36258,0.9998186818908468
36259,0.9997293961765611
36260,0.9999987049987049
36261,0.9997918961765611
36262,0.9997918961765611
36263,0.9997026104622754
36264,0.9999987049987049
36265,0.999950987085652
36266,0.9993674851514095
36267,0.9993674851514095
36268,0.9966479074669783
36269,0.9993925702318924
36270,0.9996788960997158
36271,0.9996788960997158
36272,0.9998326011895757
36273,0.9998366838855524
36274,0.9998792328000525
36275,0.9998792328000525
36276,0.9998326011895757
36277,0.9998190160410293
36278,0.9998615649555295
36279,0.9998615649555295
36280,0.9999530831172866
36281,0.9998190160410293
36282,0.9998134880324525
36283,0.9996543971233617
36284,0.9999530831172866
36285,0.9996775929764614
36286,0.9996720649678846
36287,0.9996720649678846
36288,0.9999033491662901
36289,0.9994600972206417
36290,0.9995116945071679
36291,0.9996587533306973
36292,0.9999147076046997
36293,0.9996232977327167
36294,0.99961776972414
36295,0.99961776972414
36680,0.9994748069337467
36681,0.999208152723547
36682,0.999242096281869
36683,0.9994430944523292
36684,0.9994271878861276
36685,0.9992294196662114
36686,0.9992633632245334
36687,0.9994430944523292
36688,0.9996212966866083
36689,0.9989284545750664
36690,0.9986298381393071
36691,0.9988571884147219
36692,0.9971689157342273
36693,0.9992702950071853
36694,0.9988847122256947
36695,0.9990659030955394
36696,0.9898048233011998
36697,0.9996175761809986
36698,0.9991816578290381
36699,0.9748370364957375
36700,0.9999298103952198
36701,0.9998725712576193
36702,0.9998673597190512
36703,0.9997780740047655
36704,0.9999829817282648
36705,0.9998738166334842
36706,0.9998738166334842
36707,0.9997845309191985
36708,0.9999829817282648
36709,0.9998881350756377
36710,0.9998881350756377
36711,0.9997988493613519
36712,0.9999829817282648
36713,0.9998828159267015
36714,0.9998828159267015
36715,0.9997935302124158
36716,0.9999829817282648
36717,0.9998828159267015
36718,0.9998828159267015
36719,0.9997935302124158
36720,0.9999829817282648
36721,0.9998828159267015
36722,0.9948881350756377
36723,0.9997988493613519
36724,0.9999829817282648
36725,0.9998881350756377
36726,0.9998881350756377
36727,0.9997988493613519
36728,0.9999739155451277
36729,0.9998790688925007
36730,0.9998790688925007
36731,0.9997988493613519
36732,0.9999739155451277
36733,0.9996481579693703
36734,0.9998238908191739
36735,0.9997346051048882
36736,0.9999829817282648
36737,0.9998095723770204
36738,0.9997827866627347
36739,0.999693500948449
36740,0.9999829817282648
36741,0.9997827866627347
36742,0.9997827866627347
36743,0.999693500948449
36744,0.9999829817282648
36745,0.9999418775718256
36746,0.9993583756375831
36747,0.9993583756375831
36748,0.999941708006062
36749,0.9998557320547509
36750,0.9998242068951769
36751,0.9996475343606669
36752,0.9997930683953261
36753,0.999827574371726
36754,0.9998701232862262
36755,0.999721608434741
36756,0.9997930683953261
36757,0.9998099065272029
36758,0.9998524554417031
36759,0.9997039405902179
36760,0.999913550323037
36761,0.9998099065272029
36762,0.9998043785186261
36763,0.9994967727580502
36764,0.999913550323037
36765,0.999668483462635
36766,0.9984129554540583
36767,0.9994983978218244
36768,0.9997244830670983
36769,0.9993726227898466
36770,0.9987180563197314
36771,0.999519033989202
36772,0.9998425265948373
36773,0.9995237400549344
36774,0.9995443591448732
36775,0.9994321833398514
37160,0.9975485054585087
37161,0.9980132309796889
37162,0.9979542900530407
37163,0.999189749376383
37164,0.9975485054585087
37165,0.9992555863577275
37166,0.9940546386283582
37167,0.9990683644213694
37168,0.9998192422997962
37169,0.9991629083717471
37170,0.9988001430832018
37171,0.9989382076443308
37172,0.9974099647956912
37173,0.9992009520888439
37174,0.998902508051187
37175,0.9989286323138086
37176,0.9998673570655623
37177,0.9995016830777353
37178,0.9992032390400786
37179,0.999181744255081
37180,0.9997156824214101
37181,0.9995845385407676
37182,0.9992860945031105
37183,0.9990229366083737
37184,0.9996600124646845
37185,0.9997169121224591
37186,0.9997214228150463
37187,0.9997214228150463
37188,0.9999591722044553
37189,0.9997856385240599
37190,0.9997267419639823
37191,0.9996414276555744
37192,0.9999829817282648
37193,0.9947896099299376
37194,0.9998283696198601
37195,0.9997522072651545
37196,0.9949829817282648
37197,0.9998414929794401
37198,0.9998414929794401
37199,0.9997522072651545
37200,0.9974829817282648
37201,0.9998414929794401
37202,0.9998414929794401
37203,0.9997522072651545
37204,0.9974829817282648
37205,0.9998414929794401
37206,0.9998414929794401
37207,0.9997522072651545
37208,0.9999829817282648
37209,0.9948414929794401
37210,0.9998414929794401
37211,0.9997352004624334
37212,0.9999829817282648
37213,0.9998095723770204
37214,0.9998095723770204
37215,0.9997032798600136
37216,0.9999829817282648
37217,0.999770812687098
37218,0.9997119161270205
37219,0.9996056236100137
37220,0.9999591722044553
37221,0.9999299035961888
37222,0.9999686632861113
37223,0.9998751258711454
37224,0.9998386902767444
37225,0.9998140076738664
37226,0.9998180585997923
37227,0.9998010517970712
37228,0.9998105325937194
37229,0.9995461239634441
37230,0.99955017488937
37231,0.9995331680866489
37232,0.9998105325937194
37233,0.9998639749908415
37234,0.9998639749908415
37235,0.9998469681881204
37236,0.9949310145214304
37237,0.9998463071463185
37238,0.9997982302232415
37239,0.9996221325114295
37240,0.9949310145214304
37241,0.9996872162372276
37242,0.9996391393141506
37243,0.9996221325114295
37244,0.9999310145214304
37245,0.9997048840817506
37246,0.9996455332015146
37247,0.9996245549929158
37248,0.9994682892154944
37249,0.999379315836837
37250,0.9893312389137602
37251,0.9995273278342924
37252,0.9877676602846769
37253,0.9979789032390893
37254,0.9979569734145279
37255,0.9979763056582702
37640,0.9999663545718331
37641,0.9991405892108858
37642,0.9990339903746362
37643,0.9992081131816539
37644,0.999893895107558
37645,0.9990681297466106
37646,0.998324063421734
37647,0.9991875074796398
37648,0.9995791668454834
37649,0.9989230093276733
37650,0.998656014526984
37651,0.9950420776325088
37652,0.9996772909436075
37653,0.9990997933893927
37654,0.9980001862176582
37655,0.9987383334149197
37656,0.9998706697749479
37657,0.9996730199844293
37658,0.9991108390062061
37659,0.9990011740484475
37660,0.9998192710393973
37661,0.9995859360895403
37662,0.999729285741002
37663,0.999729285741002
37664,0.9998311686502395
37665,0.9998248970636066
37666,0.9998935783822879
37667,0.9998935783822879
